id,sales
3006900,7.58139298365215
3006901,7.060559825188445
3006902,7.069438730273285
3006903,6.8804170210124544
3006904,1.5635058382579805
3006905,1.5523258816757868
3006906,1.6169131055989345
3006907,2.072938025728923
3006908,4.593498688063991
3006909,1.5543635176058372
3006910,1.489965999371248
3006911,1.6301661137306103
3006912,1.3374465763563295
3006913,1.882393387247076
3006914,2.162230804418642
3006915,3.8593358303848713
3006916,1.2157270193752303
3006917,1.246283086206333
3006918,1.2547726611964123
3006919,1.0977639779235806
3006920,0.0
3006921,0.0
3006922,0.0
3006923,0.0
3006924,0.0
3006925,0.0
3006926,0.0
3006927,0.0
3006928,0.0
3006929,0.0
3006930,0.0
3006931,0.0
3006932,0.0
3006933,0.0
3006934,0.0
3006935,0.0
3006936,3.7375174662788737
3006937,3.5145666033136584
3006938,2.9966065871080056
3006939,3.7676153720048893
3006940,4.069193351405215
3006941,3.487721106715485
3006942,4.484861915861427
3006943,3.511524356294133
3006944,3.038325459165907
3006945,3.9403659645441707
3006946,4.8167603058213
3006947,3.7059685421347943
3006948,3.188045088994299
3006949,3.263803001453258
3006950,3.3099601082385077
3006951,2.5890017151301863
3006952,5.949245642069602
3006953,3.3260840935598006
3006954,4.67496975132992
3006955,6.6568639361520665
3006956,5.915011969614841
3006957,5.068712802918919
3006958,3.6464676857739993
3006959,3.733056999444773
3006960,3.397326893959814
3006961,3.013481197155902
3006962,5.067370901609926
3006963,3.929085017464659
3006964,3.7479570825858386
3006965,4.782193429294506
3006966,2.780581685697017
3006967,3.8586800360821787
3006968,0.0
3006969,0.0
3006970,0.0
3006971,0.0
3006972,0.0
3006973,0.0
3006974,0.0
3006975,0.0
3006976,0.0
3006977,0.0
3006978,0.0
3006979,0.0
3006980,0.0
3006981,0.0
3006982,0.0
3006983,0.0
3006984,4.401188115043186
3006985,3.386188105470941
3006986,3.8348525393241695
3006987,4.540585471593239
3006988,4.020403870274909
3006989,3.962853047963896
3006990,3.658737364082934
3006991,3.754144294686049
3006992,3.577233043803682
3006993,3.9337526689204694
3006994,4.50762593225137
3006995,3.9735355273114754
3006996,3.7702552927430406
3006997,3.5909617476100557
3006998,3.5801599891456495
3006999,3.2939973445007964
3007000,1.0807052305491391
3007001,1.4072793340671368
3007002,1.5092857833672948
3007003,2.1556967234450037
3007004,1.9351987565127278
3007005,1.6127217206399294
3007006,1.590397087071092
3007007,1.658694929874727
3007008,1.4378284611405798
3007009,1.7168162877057052
3007010,2.390518392156664
3007011,2.6212799978297503
3007012,1.6016709734675376
3007013,1.6135454139768806
3007014,1.5696402000810052
3007015,1.6731997124711155
3007016,29.85684728101758
3007017,0.0018381205323238674
3007018,0.0018081479355829156
3007019,0.0018079499925323964
3007020,0.0020033282739846665
3007021,0.0018519120848974268
3007022,0.0018957087210876552
3007023,0.001808571326068862
3007024,0.001946771373466533
3007025,0.0018086428993048238
3007026,0.0018084449561565068
3007027,0.0020033282739846665
3007028,0.0018519120848974268
3007029,0.0018957087210876552
3007030,0.001808571326068862
3007031,0.001946771373466533
3007032,1.9577047336906854
3007033,1.6800653871979083
3007034,0.9689122884769867
3007035,2.506585431616948
3007036,3.119073598891023
3007037,2.5401334561495634
3007038,2.4310291854216795
3007039,2.481684483165713
3007040,2.0616018719489757
3007041,1.982462697953177
3007042,3.400522491346314
3007043,2.526547426165385
3007044,2.7012611805428897
3007045,2.2836976716634823
3007046,1.6838971725464378
3007047,0.7820356988358064
3007048,13.106468618276386
3007049,4.2614477692690675
3007050,5.649050386098419
3007051,9.760323843759368
3007052,4.920705574091245
3007053,6.636004070487588
3007054,6.734436944105082
3007055,6.3588185692750345
3007056,6.444481687908011
3007057,5.745325018900659
3007058,8.378075484098176
3007059,4.471667914230849
3007060,4.506820460063201
3007061,4.8555688892100015
3007062,4.343392494283619
3007063,2.8716691042208202
3007064,0.0
3007065,0.090337649156163
3007066,0.044987164135820476
3007067,0.07336604837850244
3007068,0.004137398218518249
3007069,0.02695450107278485
3007070,0.0
3007071,0.0
3007072,0.0
3007073,0.0
3007074,0.1474062281321681
3007075,0.1552099740279958
3007076,0.0
3007077,0.0
3007078,0.0
3007079,0.0745142970445817
3007080,0.4112866784175217
3007081,3.056622598527611
3007082,0.5759029228354429
3007083,0.6723711035960065
3007084,0.6611228136375839
3007085,0.6408497712394251
3007086,0.5881851741305273
3007087,0.4295621995923904
3007088,3.2726629145844783
3007089,0.5711258772312511
3007090,0.36843897358439803
3007091,0.637424939606778
3007092,0.5838241035409399
3007093,0.4517690717850092
3007094,0.5527291553306123
3007095,3.005107383149872
3007096,3.1182042341796143
3007097,2.5183497092089504
3007098,2.6712101080358983
3007099,2.9864171044397367
3007100,2.875135472798446
3007101,2.9606343084118163
3007102,2.8083723265653227
3007103,2.800927991293405
3007104,2.786463003328027
3007105,2.7113443680056672
3007106,2.686819585470184
3007107,3.003214082453106
3007108,2.9766262945590047
3007109,2.772212949373293
3007110,2.4829633893600636
3007111,2.6433204926707936
3007112,0.01674617526641616
3007113,0.05231918800090014
3007114,0.051494932784690674
3007115,0.2793264772963524
3007116,0.05137464443368453
3007117,0.0
3007118,0.2597983399125028
3007119,9.872096446818052e-05
3007120,0.0
3007121,0.0
3007122,0.04027177211085001
3007123,0.20914200051382412
3007124,0.02194428532400336
3007125,0.0847726766900941
3007126,0.016182128059931328
3007127,0.03280731592579036
3007128,1.1782161933318207
3007129,1.342837147577358
3007130,1.1495251653593048
3007131,1.8265123308124427
3007132,2.020155058903755
3007133,1.2746485140700905
3007134,1.0983094803403455
3007135,1.2648777631597736
3007136,1.0759101817549088
3007137,1.0654181687692135
3007138,2.038359970613453
3007139,2.0025579781594196
3007140,1.4973530069871077
3007141,1.676126021102669
3007142,1.3078958964566183
3007143,1.416173448091452
3007144,1.853618551772608
3007145,0.5853221159955833
3007146,2.898675748098463
3007147,0.7287482184918078
3007148,0.7017736098815206
3007149,0.7137001782948931
3007150,0.7347207813454106
3007151,0.757386869654075
3007152,0.6521169869430632
3007153,3.136237467724264
3007154,0.8443570685802384
3007155,0.6827323720590122
3007156,0.6099169600357652
3007157,0.7604109780516274
3007158,0.7323156754482376
3007159,0.6447531885412111
3007160,0.7829670128577749
3007161,1.4714964671951833
3007162,2.7128938522177832
3007163,2.9187924817274644
3007164,2.9316647973514254
3007165,2.1489188263146213
3007166,2.1508080543639987
3007167,2.206462831142032
3007168,1.6362618943535148
3007169,1.51889345455836
3007170,1.7721453109366043
3007171,1.4052615634226349
3007172,2.1191513058219407
3007173,0.9660141635570109
3007174,1.7498293422277802
3007175,0.9784177413242108
3007176,6.280259382258906
3007177,2.65719716732667
3007178,2.682798207381498
3007179,4.225597969764507
3007180,3.319998190383528
3007181,2.79404335648275
3007182,5.515991575997673
3007183,2.7979232764574418
3007184,2.4852199388508467
3007185,1.0261934656684746
3007186,4.186328305630781
3007187,3.2264555828962034
3007188,2.5699966291661687
3007189,5.285171914412531
3007190,2.582286784758539
3007191,2.692290189014493
3007192,25.876719018637516
3007193,16.54140310375939
3007194,20.808512396320815
3007195,16.384919982792923
3007196,15.802105109643081
3007197,21.396172025744786
3007198,21.39715108960286
3007199,7.245739342134588
3007200,3.725480920574089
3007201,5.65848393380336
3007202,2.821204192625111
3007203,1.5587294740923077
3007204,2.6969497125096344
3007205,1.8477694859422154
3007206,1.5644333388802594
3007207,0.7634583306517392
3007208,0.2843669547090398
3007209,0.6540009247083595
3007210,0.44383978241628136
3007211,1.1841982250822298
3007212,0.4684502074123926
3007213,0.4487480128755352
3007214,0.09077931482847369
3007215,0.15572319881882649
3007216,0.4271355989542951
3007217,0.1410695259265518
3007218,0.8846285801922685
3007219,0.6349043319167739
3007220,0.08448546551942346
3007221,0.1470575369186564
3007222,0.20485745442207523
3007223,0.09026353762083679
3007224,1.1396003716156504
3007225,0.9698504469946237
3007226,0.9888545975709176
3007227,1.5896774108614378
3007228,1.7347353760249775
3007229,1.4880148265959727
3007230,1.2678699011796197
3007231,1.220475877832688
3007232,1.1673772198666885
3007233,1.5427480097259603
3007234,1.746136842718723
3007235,2.0722067184402135
3007236,1.7524174366279743
3007237,1.0779964223523075
3007238,1.0156969035348042
3007239,1.299982030722511
3007240,0.001844288048540726
3007241,0.0019817089555189287
3007242,0.0019132156658510906
3007243,0.0019130177020406812
3007244,0.0021084164743949444
3007245,0.00195698440506622
3007246,0.0020007856345642264
3007247,0.0019136391007414245
3007248,0.002051853642296819
3007249,0.0019137106814838512
3007250,0.0019135127175756337
3007251,0.0021084164743949444
3007252,0.00195698440506622
3007253,0.0020007856345642264
3007254,0.0019136391007414245
3007255,0.002051853642296819
3007256,1.4759077046006401
3007257,0.8778017934356396
3007258,0.7308420235917875
3007259,1.553291838226681
3007260,1.7536961333256305
3007261,1.0044228185465587
3007262,1.2375397166387603
3007263,1.2784147789503548
3007264,0.7576750652066192
3007265,1.3940647449335126
3007266,1.8899066210641995
3007267,0.7603775772852928
3007268,1.1989091655378599
3007269,0.8276964925197429
3007270,0.8293009867597324
3007271,0.8063512798784237
3007272,3.0702142482239085
3007273,3.0365185685570797
3007274,3.908455969206449
3007275,4.641980785594812
3007276,3.940246311556553
3007277,3.79011244646995
3007278,3.2129038441506736
3007279,2.924356622942702
3007280,3.2007365101689125
3007281,3.55786490086348
3007282,4.996656433056413
3007283,4.488135336950616
3007284,4.402020848585968
3007285,3.333075448797908
3007286,3.728031844184983
3007287,3.127050949400366
3007288,0.001844288048540726
3007289,0.0019817089555189287
3007290,0.0019132156658510906
3007291,0.0019130177020406812
3007292,0.0021084164743949444
3007293,0.00195698440506622
3007294,0.0020007856345642264
3007295,0.0019136391007414245
3007296,0.002051853642296819
3007297,0.0019137106814838512
3007298,0.0019135127175756337
3007299,0.0021084164743949444
3007300,0.00195698440506622
3007301,0.0020007856345642264
3007302,0.0019136391007414245
3007303,0.002051853642296819
3007304,3.9498745479937254
3007305,2.7633341061682426
3007306,3.296914178381847
3007307,3.174957370578341
3007308,3.5102554703919018
3007309,3.0944038260802684
3007310,2.5714556292268025
3007311,3.5065128011211675
3007312,3.135702067512718
3007313,2.536132373243308
3007314,2.830782955664507
3007315,3.2736160944959747
3007316,2.393547726007755
3007317,2.315096140945145
3007318,2.263473382497198
3007319,4.129923528495009
3007320,1.4580606800825033
3007321,1.6723058273178164
3007322,1.40407242177538
3007323,2.709615083115927
3007324,2.5416888383426284
3007325,2.0546089007296504
3007326,1.8864685678516548
3007327,2.03090698059108
3007328,1.809498153249416
3007329,1.7696286893531394
3007330,2.7814913910193915
3007331,2.9992794838106374
3007332,2.0875609034023324
3007333,2.317000373279808
3007334,2.2601002381038837
3007335,1.9957158648344546
3007336,2.3224894738729436
3007337,2.116099670374118
3007338,1.788592995304177
3007339,2.4680497383609907
3007340,2.369464352524603
3007341,2.1832546121796104
3007342,1.9486512028984835
3007343,2.0560577024539786
3007344,2.116340238698584
3007345,1.9946144505624541
3007346,2.709925796157097
3007347,3.26872085297268
3007348,2.8688902859784515
3007349,2.446612181632345
3007350,1.8576086095855864
3007351,1.984129112363677
3007352,3.3154819788628425
3007353,2.5576213226323277
3007354,2.456740159121268
3007355,4.38393244828574
3007356,3.753740154931565
3007357,3.342120938157692
3007358,3.16430323849237
3007359,3.4338649272763027
3007360,2.2433893825712197
3007361,2.5989939032958405
3007362,4.226711967642032
3007363,3.444578674943075
3007364,3.524982911061249
3007365,2.9823233820320803
3007366,3.8849004759504764
3007367,2.5212228739593208
3007368,3.318540644800196
3007369,2.538456377457059
3007370,3.3852186882477255
3007371,2.9295912248066367
3007372,3.1673746265596487
3007373,2.3689150352429085
3007374,2.4557428447619243
3007375,2.3535087670787203
3007376,3.2226070985518533
3007377,2.9527528249113093
3007378,2.836533318956726
3007379,2.7264234058797485
3007380,2.535302103233923
3007381,2.266035545349845
3007382,2.708730517814704
3007383,2.700918435010906
3007384,0.6261226457648956
3007385,1.6473740416860052
3007386,3.9311104756968023
3007387,2.812964851788036
3007388,4.309684703621375
3007389,1.5448791457911677
3007390,2.821264244010165
3007391,2.062718832096172
3007392,3.1065681307909077
3007393,4.018267410211789
3007394,5.0258540852806455
3007395,2.3338687892272136
3007396,1.4830291741518469
3007397,2.0162277123886105
3007398,2.0068809561020267
3007399,2.7643031775588063
3007400,4.020411420684827
3007401,1.4764353692104704
3007402,3.1058032576643138
3007403,4.666154773109122
3007404,3.2973544245831294
3007405,1.4584923794727496
3007406,3.010727431561653
3007407,3.005175249323974
3007408,2.2895874735928734
3007409,1.2942147359367357
3007410,5.1361622488289225
3007411,3.828569058018072
3007412,1.439324416424254
3007413,2.034206218597229
3007414,2.3958903286531963
3007415,2.818995733569619
3007416,7.4768912772541025
3007417,6.842177655954384
3007418,7.056333538336678
3007419,8.813124862044006
3007420,7.983953917369215
3007421,7.873913589161504
3007422,6.864385770879244
3007423,6.598391470919458
3007424,6.355603927224455
3007425,6.856981986826411
3007426,8.702268347837439
3007427,7.592414269811849
3007428,8.03685059478653
3007429,7.1466036975740375
3007430,7.555411820849491
3007431,7.184578422819143
3007432,3.989344969157845
3007433,4.228653948762793
3007434,3.9717406985562347
3007435,5.302690196891829
3007436,10.12860838554184
3007437,3.1956533392171584
3007438,4.865080966401013
3007439,4.541423651520948
3007440,4.207543879016919
3007441,4.182757657901627
3007442,5.242910681900074
3007443,8.414606323720918
3007444,4.4222895455739355
3007445,4.870668923438296
3007446,3.2246257172440673
3007447,1.8370379801915988
3007448,0.0
3007449,0.0
3007450,0.0
3007451,0.0
3007452,0.0
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,0.0
3007458,0.0
3007459,0.0
3007460,0.0
3007461,0.0
3007462,0.0
3007463,0.0
3007464,6.285000089377173
3007465,5.513648670640828
3007466,4.721134064592284
3007467,4.991587004360342
3007468,5.019571290065075
3007469,5.430453105895479
3007470,4.628856987373819
3007471,4.751548813871046
3007472,2.850130649671882
3007473,4.709887720317741
3007474,6.826261521100015
3007475,4.911820623332574
3007476,1.9700464701306726
3007477,1.9819159933852712
3007478,4.660475854254228
3007479,4.948354540357863
3007480,3.2784325268013315
3007481,1.823023996236081
3007482,2.440609620724024
3007483,3.5053542718576534
3007484,3.1865619539812085
3007485,2.3251201405062583
3007486,1.8124841126548439
3007487,1.9207613415021754
3007488,2.387682711601501
3007489,2.593216633448599
3007490,2.734570758522672
3007491,2.689824841096601
3007492,2.368882347896321
3007493,1.8189974718274773
3007494,1.789662275448887
3007495,1.945655013838022
3007496,0.0
3007497,0.0
3007498,0.0
3007499,0.0
3007500,0.0
3007501,0.0
3007502,0.0
3007503,0.0
3007504,0.0
3007505,0.0
3007506,0.0
3007507,0.0
3007508,0.0
3007509,0.0
3007510,0.0
3007511,0.0
3007512,4.482154317360664
3007513,4.010075307567205
3007514,3.9157238819666924
3007515,5.474021877470541
3007516,4.623326974223278
3007517,3.830636061934218
3007518,4.308049243335683
3007519,4.213797898375641
3007520,6.712207677154489
3007521,4.140865191320247
3007522,5.105296631070547
3007523,4.321538813152531
3007524,4.010598833475535
3007525,3.564321357447328
3007526,4.001277102107154
3007527,3.3920873547752186
3007528,0.3375282446243566
3007529,0.26538151361190065
3007530,0.22273021382029154
3007531,0.6126505802878516
3007532,0.5882726147062335
3007533,0.4079168029630571
3007534,0.5527333580516213
3007535,0.3475699917547045
